ID,W
1756,68
1282,75
351,85
421,86
57,93
1557,97
846,79
1658,85
112,74
2075,83
1946,65
180,69
533,75
756,73
1547,60
1677,83
1456,99
1860,55
355,92
1877,79
1608,84
1387,81
1819,49
1473,91
1042,76
1741,79
1058,66
369,92
1180,92
1229,57
101,73
1964,68
1581,75
252,87
1618,67
2257,60
773,76
1350,69
545,68
1006,75
2156,75
1828,87
409,72
757,66
1610,90
1467,83
1749,68
630,90
2072,80
508,85
97,64
1740,79
1652,60
462,92
1764,82
1495,87
1056,71
591,76
1369,96
1799,71
1114,92
135,77
2022,75
1279,58
1850,66
486,65
1968,84
343,74
1113,83
2167,70
2197,93
1044,86
2172,82
742,75
368,80
1403,95
248,100
637,57
1739,70
458,81
1611,87
212,48
1299,79
1252,90
322,79
2234,85
927,93
308,49
820,66
1873,69
1318,67
1107,84
45,96
2031,84
241,100
1606,78
1825,74
1411,90
1195,89
1857,73
603,87
1938,83
2219,98
2004,78
1781,84
427,89
71,84
2016,55
933,82
953,73
367,91
2186,51
510,72
431,74
2055,86
1812,95
189,54
1072,93
1640,60
994,83
597,82
1420,89
531,65
30,83
197,102
633,69
789,72
1030,69
2253,67
1380,80
52,81
1069,76
1132,86
2085,76
255,98
1293,78
1917,86
1832,82
1676,76
1136,75
1923,88
1544,72
1866,69
673,87
2002,89
515,100
2043,92
299,87
1112,61
2227,70
291,53
2263,95
70,66
1802,71
2138,61
1575,104
2098,90
403,94
465,71
1729,88
1262,68
528,61
1076,66
2061,94
648,83
1457,99
530,52
1833,86
85,87
2181,67
1653,54
74,52
110,61
1942,86
1249,80
1670,90
2168,74
283,66
49,88
1085,70
1464,100
1217,86
2095,89
924,100
938,81
1925,85
2196,91
1051,75
1352,69
998,83
1669,101
260,75
1088,90
977,64
1605,81
1160,81
1238,85
1484,93
765,109
19,90
1966,71
1784,63
2087,70
1300,83
1790,97
68,84
2174,76
901,78
1024,57
618,71
1243,72
669,93
1286,99
169,89
1704,62
611,78
1101,67
737,75
1791,93
841,78
813,97
1591,72
2232,88
701,87
943,75
1360,101
1847,79
1522,49
753,78
1002,80
1929,75
1884,73
1659,82
1698,92
942,78
694,80
1546,61
219,87
982,66
880,84
232,79
1028,84
136,89
26,78
1425,83
743,78
1709,91
1908,85
631,78
304,73
1367,89
333,84
407,69
193,82
964,87
908,94
487,71
1222,86
562,88
129,86
945,90
234,73
1721,88
1035,86
439,56
1944,97
446,63
1348,82
185,81
2113,70
1319,84
290,75
650,70
480,77
1975,86
473,92
529,54
818,67
1303,70
1829,85
768,75
2261,96
384,87
1488,100
1836,80
1427,98
1111,80
811,72
1503,102
433,80
786,80
555,90
1371,78
863,84
1742,70
1045,75
979,62
175,88
716,69
121,89
2005,58
862,83
1256,68
1199,89
441,60
276,79
1840,97
1995,71
760,87
423,87
565,68
583,68
1509,64
2178,97
1356,81
2243,89
991,77
411,67
164,94
1334,62
1227,45
544,50
916,55
1619,55
1339,60
1733,80
1837,68
1086,89
231,64
1221,91
434,79
1335,47
870,78
1888,79
325,72
1568,74
1681,71
1233,72
472,77
298,79
415,71
240,89
100,80
2144,78
282,63
2252,82
553,94
1603,84
1384,81
989,79
1654,75
839,90
125,91
1939,78
186,59
1487,93
1357,95
1466,87
600,70
66,67
1176,83
354,80
523,84
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,80
1526,56
220,81
1967,76
747,83
24,85
1178,91
213,57
1761,78
2150,78
1381,78
479,72
2166,90
1388,69
1747,67
643,94
483,80
2141,64
1001,75
361,92
1015,93
352,90
1182,66
1899,89
211,53
2139,86
300,96
307,74
2027,79
799,76
536,80
1026,68
221,65
1793,75
1510,67
2264,87
238,86
1714,94
2127,89
2060,92
720,99
1573,105
2070,72
1958,87
1614,52
2154,63
2112,65
14,74
362,83
1108,86
297,100
1582,86
766,93
745,71
410,78
1126,70
1898,94
1959,88
388,92
1534,78
436,77
1438,98
383,94
1333,81
2011,72
1560,93
1952,104
1997,98
1592,79
178,81
671,87
2052,78
204,82
1865,71
496,82
481,76
612,71
464,64
887,93
651,67
9,68
1518,100
2101,81
451,67
